,VY,Y#wcentroid,SPEED,segment_length,detection_class,midline_x,timestamp,BORDER_DISTANCE#pcentroid,midline_y,missing,ANGULAR_A#centroid,normalized_midline,ANGULAR_V#centroid,ANGLE,MIDLINE_OFFSET,Y,ANGLE#wcentroid,SPEED#wcentroid,frame,midline_length,time,VX,X,X#wcentroid,num_pixels,detection_p,id,video
14,1.443686604,29.68184471,4.487243652,0.192036629,1,92.85456848,466666,6.063690186,31.42174721,0,-175.6264038,-0.260281563,-6.015782833,2.215888977,-0.251528233,30.96279144,1.991602659,4.462751865,14,29.49316597,0.466666013,-4.248661518,93.20278931,93.78746796,221,0.745098054,0,afzal_chris-will_t4t_32822
15,-7.116724014,29.45055771,7.130992889,0.188659891,1,92.86190796,500000,6.045875549,31.16562653,0,-209.311676,-0.288204312,-6.26432085,2.245235682,-0.268311858,30.72556305,2.007074118,6.967625618,15,28.90620613,0.5,0.450888246,93.21781921,93.8086853,213,0.768627465,0,afzal_chris-will_t4t_32822
16,0.172020718,29.4103775,0.422816724,0.190940201,1,92.89694214,533333,5.952697754,31.19684029,0,-229.2631378,-0.208457857,-6.76164484,2.193224192,-0.19751583,30.73129654,2.019849777,2.801485062,16,29.32444763,0.533333004,0.386241972,93.23069763,93.89298248,212,0.788235307,0,afzal_chris-will_t4t_32822
17,8.317220688,29.76943588,24.92987061,0.190474838,1,92.07443237,566666,6.52116394,31.44152451,0,45.06930923,-0.139901161,-0.058065042,2.282181978,-0.128100529,31.00853348,2.19128871,20.12477493,17,29.2552948,0.566666007,-23.50153732,92.44731903,93.32634735,246,0.721568644,0,afzal_chris-will_t4t_32822
18,-1.376482248,29.54098129,7.785177708,0.239014849,1,91.63874817,600000,6.465309143,31.41892624,0,23.80681992,-0.195268065,0.735511422,2.448895454,-0.269425869,30.9626503,2.215806246,6.853690147,18,36.64098358,0.600000024,-7.662525177,92.19189453,93.32828522,289,0.745098054,0,afzal_chris-will_t4t_32822
19,4.389282227,29.67096329,4.860855103,0.227280691,1,91.60786438,633333,6.572357178,31.55649567,0,-7.155616283,-0.173618823,0.496993273,2.422914267,-0.212883472,31.1089592,2.232372522,4.289677143,19,34.90798569,0.633333027,-2.088567734,92.12227631,93.26869965,274,0.745098054,0,afzal_chris-will_t4t_32822
20,-10.53253174,29.28242874,17.09771919,0.228862986,1,92.1468811,666666,6.258285522,31.29763412,0,-223.3438568,-0.06885574,-8.224164009,2.236101627,-0.090020135,30.75787735,2.1487782,13.59247494,20,35.15243149,0.666665971,13.4684,92.5712204,93.50177002,265,0.729411781,0,afzal_chris-will_t4t_32822
21,2.766554117,29.33407784,13.55113697,0.244359449,1,91.6387558,700000,6.545928955,31.39511299,0,137.7850494,-0.082270339,-1.011508822,2.29945755,-0.107582808,30.85009766,2.202383995,10.0833559,21,37.53313065,0.699999988,-13.26572609,92.12902069,93.16963959,294,0.784313738,0,afzal_chris-will_t4t_32822
22,0.302556217,29.4353447,0.471290439,0.225262478,1,91.68801117,733333,6.565483093,31.36162567,0,-108.3372421,-0.056792118,-1.710565567,2.304119349,-0.072197191,30.86018372,2.24243927,3.277868271,22,34.6005249,0.733332992,0.361350805,92.1410675,93.21067047,290,0.784313738,0,afzal_chris-will_t4t_32822
23,-6.109275341,29.25191498,8.021533012,0.222576544,1,91.48937988,766666,6.653564453,31.12236404,0,98.89609528,-0.072997168,1.585938096,2.371879339,-0.109965563,30.65654373,2.295303345,5.539775848,23,34.18491745,0.766665995,-5.198244572,91.9677887,93.18940735,245,0.764705896,0,afzal_chris-will_t4t_32822
24,-2.606983662,29.22200394,2.673975468,0.212337583,1,91.48239899,800000,6.737716675,31.00442696,0,-122.9146194,-0.097025,-2.064415693,2.391535759,-0.113946177,30.56964111,2.303064108,1.972524762,24,32.61391068,0.800000012,-0.59479481,91.94796753,93.13085938,240,0.78039217,0,afzal_chris-will_t4t_32822
25,14.55767441,29.89980507,16.45938873,0.175956845,1,91.36719513,833333,7.226409912,31.47106171,0,-77.43811035,0.1165618,-1.991563678,2.235819101,0.104507297,31.05489349,2.325150967,25.78601074,25,27.02828979,0.833333015,-7.680206776,91.6919632,92.60230255,223,0.811764717,0,afzal_chris-will_t4t_32822
26,3.016907215,30.04616547,12.79739571,0.191605106,1,90.8400116,866666,7.482749939,31.52843094,0,118.8847504,-0.017313162,1.971221566,2.429175615,-0.022277292,31.15545464,2.390857697,11.0134964,26,29.43115044,0.866666019,-12.43670464,91.27740479,92.265625,264,0.823529422,0,afzal_chris-will_t4t_32822
27,-1.165700555,30.00351143,1.426677823,0.196798161,1,90.79180908,900000,7.429924011,31.48895454,0,-22.13211441,0.002390752,1.233469725,2.453299522,0.001297959,31.11659813,2.431974173,2.517476797,27,30.22957039,0.899999976,-0.822527707,91.24999237,92.33789063,267,0.815686285,0,afzal_chris-will_t4t_32822
28,-6.444232464,29.84504318,6.44934082,0.200958878,1,90.79919434,933333,7.383071899,31.2922554,0,-13.57371712,0.043601535,0.781017005,2.43325901,0.046433892,30.90179253,2.458007813,4.932864189,28,30.86680222,0.93333298,0.256636322,91.25854492,92.29403687,242,0.78039217,0,afzal_chris-will_t4t_32822
29,5.300097942,29.91505432,5.301314831,0.208902419,1,90.81536102,966666,7.40512085,31.51778221,0,-8.173391342,0.059188373,-0.873665035,2.357630014,0.076791704,31.07846069,2.404137135,2.853265285,29,32.08909988,0.966665983,0.113583744,91.2623291,92.22966003,252,0.835294127,0,afzal_chris-will_t4t_32822
30,3.486444712,30.02142143,3.495075464,0.191851094,1,90.89405823,1000000,7.648880005,31.64367676,0,-39.51086807,0.133207247,-2.19072032,2.244352102,0.123084582,31.19467735,2.33111167,5.330587864,30,29.46613121,1,-0.245470867,91.25415039,92.08732605,248,0.831372559,0,afzal_chris-will_t4t_32822
31,-6.7000103,29.72717285,8.767789841,0.194862366,1,91.06349945,1033333,7.428634644,31.41630363,0,85.48260498,0.147289827,0.658671319,2.26858449,0.139359653,30.9713459,2.35306716,11.37891006,31,29.92951393,1.033332944,5.655440807,91.44265747,92.32666016,256,0.772549033,0,afzal_chris-will_t4t_32822
32,-0.50476104,29.71961594,4.893609047,0.188561082,1,90.92385864,1066666,7.659866333,31.39368248,0,31.78695869,0.172145322,1.786533594,2.246503115,0.14740631,30.95452118,2.328135014,5.920711517,32,28.95995903,1.066666007,-4.867506981,91.28041077,92.12944794,253,0.772549033,0,afzal_chris-will_t4t_32822
33,3.112874031,29.609375,8.992391586,0.235999599,1,90.48120117,1100000,7.587814331,31.54091072,0,139.3920135,-0.034026314,3.984045267,2.380491972,0.019431308,31.05828476,2.37930727,3.411577225,33,36.23733521,1.100000024,-8.436416626,90.99919128,92.15737152,306,0.811764717,0,afzal_chris-will_t4t_32822
34,-5.134943962,29.66225433,14.25833988,0.191458464,1,91.11525726,1133333,7.541847229,31.3590889,0,-177.7802277,0.236728191,-1.941902995,2.169619799,0.216079161,30.88712311,2.314577818,1.680962324,34,29.40302086,1.133332968,13.30160141,91.44257355,92.17590332,229,0.760784328,0,afzal_chris-will_t4t_32822
35,5.967724323,29.79955292,7.550931931,0.190161437,1,90.97512054,1166666,7.752914429,31.56282616,0,259.8998718,0.189408958,2.337014198,2.144769907,0.16799742,31.08604431,2.247519493,7.141281128,35,29.20411491,1.166666031,-4.626320362,91.28836823,91.98144531,251,0.772549033,0,afzal_chris-will_t4t_32822
36,-0.851995647,29.6492691,2.979924202,0.203910097,1,91.04371643,1200000,7.612014771,31.56629181,0,-101.0325928,0.094149187,-1.030806065,2.154062271,0.105225094,31.05764389,2.213158607,6.696461201,36,31.31817627,1.200000048,2.855530024,91.38355255,92.14649963,282,0.788235307,0,afzal_chris-will_t4t_32822
37,-0.596886873,29.62957191,2.623158932,0.200208887,1,91.12602234,1233333,7.580871582,31.53102684,0,-38.62636185,-0.052115515,-2.318338633,2.175320148,-0.053255025,31.03774834,2.135881424,3.370739937,37,30.66277885,1.233332992,2.554347038,91.46869659,92.25711823,294,0.678431392,0,afzal_chris-will_t4t_32822
38,-2.232192516,29.27583313,12.53942394,0.259798437,1,90.52740479,1266666,7.739486694,31.53477669,0,-70.11778259,-0.15920341,-1.699493289,2.309341192,-0.228651956,30.96334267,2.11867094,12.42577267,38,39.90138245,1.266666055,-12.33914375,91.05739594,92.04166412,375,0.623529434,0,afzal_chris-will_t4t_32822
39,-2.622003794,29.46283531,6.624018192,0.233953074,1,90.32821655,1300000,7.822860718,31.34016037,0,-177.1763916,-0.160530314,-1.885326505,2.415704727,-0.21656841,30.87594032,2.246495724,5.74238205,39,35.85876846,1.299999952,-6.082985401,90.85462952,92.00080109,354,0.525490224,0,afzal_chris-will_t4t_32822
40,-9.157439232,28.31207466,18.46990776,0.329991043,1,90.79278564,1333333,7.188522339,31.36077499,0,-392.4308472,-0.088507235,-9.890054703,2.211833477,-0.135157883,30.57069588,2.086039543,38.17076111,40,50.68542099,1.333333015,16.03991318,91.38928223,92.5435791,441,0.517647088,0,afzal_chris-will_t4t_32822
41,9.425019264,28.85220718,15.6399374,0.286076605,1,90.43476105,1366666,7.730560303,31.55313492,0,59.31898499,-0.102645405,-4.138918877,2.246859312,-0.192785367,30.88485909,2.073870897,20.77242088,41,43.93881607,1.366665959,-12.48105145,90.97325134,92.11035919,399,0.517647088,0,afzal_chris-will_t4t_32822
42,,,,,,,1400000,,,1,,,,,,,,,42,,1.399999976,,,,,,,afzal_chris-will_t4t_32822
43,1.685563326,29.79862595,5.818039894,0.176032454,1,90.24708557,1433333,8.499755859,31.38827896,0,-38.539711,-0.256250948,-1.518541217,2.306109428,-0.192157447,30.99723053,2.14562273,18.07485008,43,26.93155289,1.433333039,-5.568524361,90.60202026,91.36450195,232,0.407843143,1,afzal_chris-will_t4t_32822
44,-10.39949322,29.0412426,15.29507542,0.241618171,1,90.56931305,1466666,7.934783936,31.25069618,0,-4.220308781,-0.067636997,-1.659216762,2.165122032,-0.090529054,30.65058517,2.090316057,26.55969429,44,37.11154938,1.466665983,11.2156086,90.97586823,91.82292175,294,0.443137258,1,afzal_chris-will_t4t_32822
45,6.95500803,29.48278427,12.59741592,0.203319028,1,90.35440063,1500000,8.74016571,31.42871857,0,-94.16447449,-0.150260806,-7.368542671,2.030742884,-0.156494528,30.8824234,1.91949904,25.57257843,45,31.22937775,1.5,-10.50346375,90.62574768,91.09375,216,0.525490224,1,afzal_chris-will_t4t_32822
46,-4.500934601,29.31944275,4.516726971,0.192283213,1,90.34880829,1533333,8.657524109,31.23132706,0,47.84504318,-0.151045009,-2.436475039,2.094376326,-0.144888043,30.73239326,1.94952786,5.914848804,46,29.53375244,1.533332944,0.377372682,90.63832092,91.2041626,225,0.564705908,1,afzal_chris-will_t4t_32822
47,1.08605516,29.421875,6.868812561,0.198708117,1,90.54718018,1566666,8.476898193,31.27330589,0,50.86406708,-0.210743949,-0.741023064,2.126522779,-0.211388141,30.76859474,1.924827337,5.596654892,47,30.51961327,1.566666007,6.782408714,90.86440277,91.36008453,220,0.521568656,1,afzal_chris-will_t4t_32822
48,3.831334114,29.8526783,10.20222759,0.137221515,1,90.33776855,1600000,8.88684082,31.24952316,0,-96.88290405,-0.171176627,-2.265091181,2.109415054,-0.106539719,30.8963089,2.051018238,17.06913948,48,21.0761795,1.600000024,-9.45549202,90.54920959,90.98839569,175,0.552941203,1,afzal_chris-will_t4t_32822
49,-0.792940378,29.78410721,1.759518981,0.141520977,1,90.28433228,1633333,8.870300293,31.23741531,0,108.36203,-0.25051859,1.34694016,2.096149683,-0.017707609,30.86987686,2.095915794,2.178248882,49,21.68634415,1.633332968,-1.570717216,90.49685669,91.01226807,186,0.674509823,1,afzal_chris-will_t4t_32822
50,3.899756432,30.07080078,4.919360638,0.107004523,1,90.56460571,1666666,9.275733948,31.3192749,0,-302.0415649,,-8.721011162,1.668485761,0.161365315,30.99986839,1.805218339,14.3965416,50,16.43546677,1.666666031,2.998668194,90.59680939,90.62744141,128,0.698039234,1,afzal_chris-will_t4t_32822
51,-5.586679459,29.81844139,5.988274097,0.122502223,1,90.41587067,1700000,9.146026611,31.16459846,0,309.4515991,-0.020398285,1.594248176,1.872422695,-0.000260078,30.81364059,1.858361006,8.36497879,51,18.81710434,1.700000048,-2.156023741,90.52494049,90.74604034,142,0.58431375,1,afzal_chris-will_t4t_32822
